Date,Open,High,Low,Close,Adj Close,Volume
2021-02-12 00:00:00-05:00,1451.849746,1451.849746,1451.849746,1451.849746,1169.135355,481650900
2021-02-16 00:00:00-05:00,1472.061039,1472.061039,1472.061039,1472.061039,1185.410963,477742100
2021-02-17 00:00:00-05:00,1441.371767,1441.371767,1441.371767,1441.371767,1160.697722,437915100
2021-02-18 00:00:00-05:00,1434.32579,1434.32579,1434.32579,1434.32579,1155.023788,380965200
2021-02-19 00:00:00-05:00,1438.415736,1438.415736,1438.415736,1438.415736,1158.317311,423727000
2021-02-22 00:00:00-05:00,1392.356239,1392.356239,1392.356239,1392.356239,1121.226843,519201500
2021-02-23 00:00:00-05:00,1376.842894,1376.842894,1376.842894,1376.842894,1108.734365,629469200
2021-02-24 00:00:00-05:00,1402.022771,1402.022771,1402.022771,1402.022771,1129.01104,633604900
2021-02-25 00:00:00-05:00,1312.609194,1312.609194,1312.609194,1312.609194,1057.008703,1067927700
2021-02-26 00:00:00-05:00,1339.271019,1339.271019,1339.271019,1339.271019,1078.47875,776750500
2021-03-01 00:00:00-05:00,1359.835251,1359.835251,1359.835251,1359.835251,1095.03857,556193900
2021-03-02 00:00:00-05:00,1325.587693,1325.587693,1325.587693,1325.587693,1067.459938,438527500
2021-03-03 00:00:00-05:00,1276.262275,1276.262275,1276.262275,1276.262275,1027.739511,581506200
2021-03-04 00:00:00-05:00,1243.857397,1243.857397,1243.857397,1243.857397,1001.644739,873267600
2021-03-05 00:00:00-05:00,1256.738998,1256.738998,1256.738998,1256.738998,1012.017944,811062400
2021-03-08 00:00:00-05:00,1189.968344,1189.968344,1189.968344,1189.968344,958.249341,789592200
2021-03-09 00:00:00-05:00,1262.429861,1262.429861,1262.429861,1262.429861,1016.600642,737920100
2021-03-10 00:00:00-05:00,1258.025137,1258.025137,1258.025137,1258.025137,1013.053637,572242800
2021-03-11 00:00:00-05:00,1298.378673,1298.378673,1298.378673,1298.378673,1045.549249,470707500
2021-03-12 00:00:00-05:00,1287.528205,1287.528205,1287.528205,1287.528205,1036.81166,389228800
2021-03-15 00:00:00-04:00,1312.575262,1312.575262,1312.575262,1312.575262,1056.981378,385298900
2021-03-16 00:00:00-04:00,1323.080248,1323.080248,1323.080248,1323.080248,1065.44076,459989400
2021-03-17 00:00:00-04:00,1325.167548,1325.167548,1325.167548,1325.167548,1067.121606,429562300
2021-03-18 00:00:00-04:00,1273.227474,1273.227474,1273.227474,1273.227474,1025.295668,502094400
2021-03-19 00:00:00-04:00,1280.415415,1280.415415,1280.415415,1280.415415,1031.083923,637388000
2021-03-22 00:00:00-04:00,1311.004127,1311.004127,1311.004127,1311.004127,1055.716186,481942500
2021-03-23 00:00:00-04:00,1302.807375,1302.807375,1302.807375,1302.807375,1049.115563,395873400
2021-03-24 00:00:00-04:00,1271.039015,1271.039015,1271.039015,1271.039015,1023.533361,402326200
2021-03-25 00:00:00-04:00,1262.077004,1262.077004,1262.077004,1262.077004,1016.316496,474214900
2021-03-26 00:00:00-04:00,1287.54795,1287.54795,1287.54795,1287.54795,1036.82756,531518700
2021-03-29 00:00:00-04:00,1293.782019,1293.782019,1293.782019,1293.782019,1041.847688,417655500
2021-03-30 00:00:00-04:00,1283.097197,1283.097197,1283.097197,1283.097197,1033.24349,346560800
2021-03-31 00:00:00-04:00,1320.376161,1320.376161,1320.376161,1320.376161,1063.263231,519315100
2021-04-01 00:00:00-04:00,1357.469474,1357.469474,1357.469474,1357.469474,1093.133474,451232500
2021-04-05 00:00:00-04:00,1377.291827,1377.291827,1377.291827,1377.291827,1109.095879,418049500
2021-04-06 00:00:00-04:00,1368.77121,1368.77121,1368.77121,1368.77121,1102.234456,325608900
2021-04-07 00:00:00-04:00,1390.990593,1390.990593,1390.990593,1390.990593,1120.127125,389899500
2021-04-08 00:00:00-04:00,1407.96611,1407.96611,1407.96611,1407.96611,1133.79705,390499000
2021-04-09 00:00:00-04:00,1417.579222,1417.579222,1417.579222,1417.579222,1141.538229,361282400
2021-04-12 00:00:00-04:00,1468.762869,1468.762869,1468.762869,1468.762869,1182.755036,1018051000
2021-04-13 00:00:00-04:00,1505.379047,1505.379047,1505.379047,1505.379047,1212.241055,836106600
2021-04-14 00:00:00-04:00,1474.235791,1474.235791,1474.235791,1474.235791,1187.162233,537875400
2021-04-15 00:00:00-04:00,1537.811337,1537.811337,1537.811337,1537.811337,1238.357901,752480100
2021-04-16 00:00:00-04:00,1524.161285,1524.161285,1524.161285,1524.161285,1227.365883,486868000
2021-04-19 00:00:00-04:00,1487.029767,1487.029767,1487.029767,1487.029767,1197.464875,557092000
2021-04-20 00:00:00-04:00,1472.913597,1472.913597,1472.913597,1472.913597,1186.097506,491032000
2021-04-21 00:00:00-04:00,1488.350375,1488.350375,1488.350375,1488.350375,1198.528325,340992500
2021-04-22 00:00:00-04:00,1449.189763,1449.189763,1449.189763,1449.189763,1166.993343,424473900
2021-04-23 00:00:00-04:00,1482.446617,1482.446617,1482.446617,1482.446617,1193.774189,356079700
2021-04-26 00:00:00-04:00,1497.032882,1497.032882,1497.032882,1497.032882,1205.520113,311362600
2021-04-27 00:00:00-04:00,1490.394235,1490.394235,1490.394235,1490.394235,1200.17419,292461800
2021-04-28 00:00:00-04:00,1477.540225,1477.540225,1477.540225,1477.540225,1189.823204,403189200
2021-04-29 00:00:00-04:00,1479.940652,1479.940652,1479.940652,1479.940652,1191.756203,407666300
2021-04-30 00:00:00-04:00,1455.118119,1455.118119,1455.118119,1455.118119,1171.767288,388542800
2021-05-03 00:00:00-04:00,1446.751292,1446.751292,1446.751292,1446.751292,1165.029708,334792100
2021-05-04 00:00:00-04:00,1406.562516,1406.562516,1406.562516,1406.562516,1132.666773,619613900
2021-05-05 00:00:00-04:00,1413.647802,1413.647802,1413.647802,1413.647802,1138.372363,443194700
2021-05-06 00:00:00-04:00,1423.481168,1423.481168,1423.481168,1423.481168,1146.290907,343940200
2021-05-07 00:00:00-04:00,1446.164696,1446.164696,1446.164696,1446.164696,1164.557339,389009600
2021-05-10 00:00:00-04:00,1402.875333,1402.875333,1402.875333,1402.875333,1129.697585,434865800
2021-05-11 00:00:00-04:00,1402.585213,1402.585213,1402.585213,1402.585213,1129.463959,496498300
2021-05-12 00:00:00-04:00,1356.406992,1356.406992,1356.406992,1356.406992,1092.277886,506115800
2021-05-13 00:00:00-04:00,1356.28643,1356.28643,1356.28643,1356.28643,1092.1808,461254700
2021-05-14 00:00:00-04:00,1402.295255,1402.295255,1402.295255,1402.295255,1129.230464,400655000
2021-05-17 00:00:00-04:00,1394.757105,1394.757105,1394.757105,1394.757105,1123.160195,359156700
2021-05-18 00:00:00-04:00,1381.095986,1381.095986,1381.095986,1381.095986,1112.159265,308077700
2021-05-19 00:00:00-04:00,1383.637582,1383.637582,1383.637582,1383.637582,1114.205943,517516500
2021-05-20 00:00:00-04:00,1425.941826,1425.941826,1425.941826,1425.941826,1148.272408,455598300
2021-05-21 00:00:00-04:00,1447.8523,1447.8523,1447.8523,1447.8523,1165.91632,809122200
2021-05-24 00:00:00-04:00,1495.178642,1495.178642,1495.178642,1495.178642,1204.026945,668473100
2021-05-25 00:00:00-04:00,1497.805624,1497.805624,1497.805624,1497.805624,1206.142382,567169500
2021-05-26 00:00:00-04:00,1500.873014,1500.873014,1500.873014,1500.873014,1208.612468,480708000
2021-05-27 00:00:00-04:00,1483.163308,1483.163308,1483.163308,1483.163308,1194.351321,750191500
2021-05-28 00:00:00-04:00,1532.985402,1532.985402,1532.985402,1532.985402,1234.471706,769731900
2021-06-01 00:00:00-04:00,1531.706261,1531.706261,1531.706261,1531.706261,1233.441648,611720300
2021-06-02 00:00:00-04:00,1567.255284,1567.255284,1567.255284,1567.255284,1262.068316,709251000
2021-06-03 00:00:00-04:00,1575.964758,1575.964758,1575.964758,1575.964758,1269.08182,717780400
2021-06-04 00:00:00-04:00,1623.383709,1623.383709,1623.383709,1623.383709,1307.267019,752883800
2021-06-07 00:00:00-04:00,1627.951181,1627.951181,1627.951181,1627.951181,1310.945081,698442600
2021-06-08 00:00:00-04:00,1617.12621,1617.12621,1617.12621,1617.12621,1302.228025,463312800
2021-06-09 00:00:00-04:00,1612.577051,1612.577051,1612.577051,1612.577051,1298.564709,497503200
2021-06-10 00:00:00-04:00,1619.089412,1619.089412,1619.089412,1619.089412,1303.808938,427370400
2021-06-11 00:00:00-04:00,1646.107413,1646.107413,1646.107413,1646.107413,1325.565804,521688600
2021-06-14 00:00:00-04:00,1663.960767,1663.960767,1663.960767,1663.960767,1339.942627,467095100
2021-06-15 00:00:00-04:00,1646.932876,1646.932876,1646.932876,1646.932876,1326.230527,367147400
2021-06-16 00:00:00-04:00,1647.336046,1647.336046,1647.336046,1647.336046,1326.555188,474870400
2021-06-17 00:00:00-04:00,1705.904729,1705.904729,1705.904729,1705.904729,1373.718966,995541900
2021-06-18 00:00:00-04:00,1700.136484,1700.136484,1700.136484,1700.136484,1369.073954,1183339500
2021-06-21 00:00:00-04:00,1692.62247,1692.62247,1692.62247,1692.62247,1363.023122,826852100
2021-06-22 00:00:00-04:00,1727.315981,1727.315981,1727.315981,1727.315981,1390.960868,717613800
2021-06-23 00:00:00-04:00,1737.917567,1737.917567,1737.917567,1737.917567,1399.498039,445758200
2021-06-24 00:00:00-04:00,1748.695884,1748.695884,1748.695884,1748.695884,1408.177526,442102900
2021-06-25 00:00:00-04:00,1736.060201,1736.060201,1736.060201,1736.060201,1398.002352,411634600
2021-06-28 00:00:00-04:00,1803.267774,1803.267774,1803.267774,1803.267774,1452.122794,609820200
2021-06-29 00:00:00-04:00,1809.185707,1809.185707,1809.185707,1809.185707,1456.888346,482906100
2021-06-30 00:00:00-04:00,1808.616739,1808.616739,1808.616739,1808.616739,1456.430172,443468900
2021-07-01 00:00:00-04:00,1823.990471,1823.990471,1823.990471,1823.990471,1468.810222,585628100
2021-07-02 00:00:00-04:00,1851.048095,1851.048095,1851.048095,1851.048095,1490.598995,479563400
2021-07-06 00:00:00-04:00,1866.850513,1866.850513,1866.850513,1866.850513,1503.324255,622596800
2021-07-07 00:00:00-04:00,1850.237426,1850.237426,1850.237426,1850.237426,1489.946186,581673400
2021-07-08 00:00:00-04:00,1815.527076,1815.527076,1815.527076,1815.527076,1461.994879,665429800
2021-07-09 00:00:00-04:00,1828.716774,1828.716774,1828.716774,1828.716774,1472.616186,451635800
2021-07-12 00:00:00-04:00,1857.979645,1857.979645,1857.979645,1857.979645,1496.180785,454180700
2021-07-13 00:00:00-04:00,1844.485131,1844.485131,1844.485131,1844.485131,1485.314017,446534000
2021-07-14 00:00:00-04:00,1823.212676,1823.212676,1823.212676,1823.212676,1468.183885,566831300
2021-07-15 00:00:00-04:00,1762.514087,1762.514087,1762.514087,1762.514087,1419.304952,709016600
2021-07-16 00:00:00-04:00,1705.272542,1705.272542,1705.272542,1705.272542,1373.209883,850006900
2021-07-19 00:00:00-04:00,1737.747135,1737.747135,1737.747135,1737.747135,1399.360795,956326400
2021-07-20 00:00:00-04:00,1733.450446,1733.450446,1733.450446,1733.450446,1395.900788,600495700
2021-07-21 00:00:00-04:00,1787.668894,1787.668894,1787.668894,1787.668894,1439.561438,503491300
2021-07-22 00:00:00-04:00,1804.961985,1804.961985,1804.961985,1804.961985,1453.487096,448117600
2021-07-23 00:00:00-04:00,1807.63759,1807.63759,1807.63759,1807.63759,1455.641689,314822100
2021-07-26 00:00:00-04:00,1790.659387,1790.659387,1790.659387,1790.659387,1441.969601,327655500
2021-07-27 00:00:00-04:00,1780.56671,1780.56671,1780.56671,1780.56671,1433.842241,417536600
2021-07-28 00:00:00-04:00,1797.930562,1797.930562,1797.930562,1797.930562,1447.824882,385200900
2021-07-29 00:00:00-04:00,1810.270949,1810.270949,1810.270949,1810.270949,1457.762262,296590300
2021-07-30 00:00:00-04:00,1797.732893,1797.732893,1797.732893,1797.732893,1447.665704,316273300
2021-08-02 00:00:00-04:00,1813.843853,1813.843853,1813.843853,1813.843853,1460.639425,331969900
2021-08-03 00:00:00-04:00,1822.896476,1822.896476,1822.896476,1822.896476,1467.929258,414120100
2021-08-04 00:00:00-04:00,1851.558793,1851.558793,1851.558793,1851.558793,1491.010247,339326300
2021-08-05 00:00:00-04:00,1877.921032,1877.921032,1877.921032,1877.921032,1512.239045,299219100
2021-08-06 00:00:00-04:00,1857.625252,1857.625252,1857.625252,1857.625252,1495.895402,282230300
2021-08-09 00:00:00-04:00,1851.157196,1851.157196,1851.157196,1851.157196,1490.686851,244794700
2021-08-10 00:00:00-04:00,1825.819271,1825.819271,1825.819271,1825.819271,1470.282905,293767000
2021-08-11 00:00:00-04:00,1811.524016,1811.524016,1811.524016,1811.524016,1458.771323,278256700
2021-08-12 00:00:00-04:00,1831.001883,1831.001883,1831.001883,1831.001883,1474.456323,267233500
2021-08-13 00:00:00-04:00,1852.983111,1852.983111,1852.983111,1852.983111,1492.157211,294099000
2021-08-16 00:00:00-04:00,1841.381522,1841.381522,1841.381522,1841.381522,1482.814765,366198400
2021-08-17 00:00:00-04:00,1806.885887,1806.885887,1806.885887,1806.885887,1455.036362,346282600
2021-08-18 00:00:00-04:00,1771.7439,1771.7439,1771.7439,1771.7439,1426.737471,430774500
2021-08-19 00:00:00-04:00,1826.371984,1826.371984,1826.371984,1826.371984,1470.72799,926838600
2021-08-20 00:00:00-04:00,1901.335451,1901.335451,1901.335451,1901.335451,1531.094043,806609200
2021-08-23 00:00:00-04:00,1979.826302,1979.826302,1979.826302,1979.826302,1594.300604,695053800
2021-08-24 00:00:00-04:00,1966.770605,1966.770605,1966.770605,1966.770605,1583.787205,392250800
2021-08-25 00:00:00-04:00,1991.942418,1991.942418,1991.942418,1991.942418,1604.057385,451257800
2021-08-26 00:00:00-04:00,1978.746326,1978.746326,1978.746326,1978.746326,1593.430929,325449400
2021-08-27 00:00:00-04:00,2019.109174,2019.109174,2019.109174,2019.109174,1625.934039,416035100
2021-08-30 00:00:00-04:00,2030.592902,2030.592902,2030.592902,2030.592902,1635.181575,390992200
2021-08-31 00:00:00-04:00,2007.431667,2007.431667,2007.431667,2007.431667,1616.530459,413135300
2021-09-01 00:00:00-04:00,2011.862671,2011.862671,2011.862671,2011.862671,1620.098626,332800900
2021-09-02 00:00:00-04:00,2010.506008,2010.506008,2010.506008,2010.506008,1619.006142,307672500
2021-09-03 00:00:00-04:00,2041.387705,2041.387705,2041.387705,2041.387705,1643.874338,379378800
2021-09-07 00:00:00-04:00,2029.66819,2029.66819,2029.66819,2029.66819,1634.43693,328784600
2021-09-08 00:00:00-04:00,2005.932201,2005.932201,2005.932201,2005.932201,1615.322979,373895400
2021-09-09 00:00:00-04:00,1990.832633,1990.832633,1990.832633,1990.832633,1603.163705,306955500
2021-09-10 00:00:00-04:00,2002.813579,2002.813579,2002.813579,2002.813579,1612.811637,438151900
2021-09-13 00:00:00-04:00,1983.129952,1983.129952,1983.129952,1983.129952,1596.960944,457357300
2021-09-14 00:00:00-04:00,1989.056305,1989.056305,1989.056305,1989.056305,1601.733276,364027500
2021-09-15 00:00:00-04:00,2000.878255,2000.878255,2000.878255,2000.878255,1611.253173,314976700
2021-09-16 00:00:00-04:00,1992.923823,1992.923823,1992.923823,1992.923823,1604.847684,278970900
2021-09-17 00:00:00-04:00,1962.664978,1962.664978,1962.664978,1962.664978,1580.481054,517534200
2021-09-20 00:00:00-04:00,1902.275818,1902.275818,1902.275818,1902.275818,1531.851295,553590100
2021-09-21 00:00:00-04:00,1912.572232,1912.572232,1912.572232,1912.572232,1540.142719,336428000
2021-09-22 00:00:00-04:00,1964.443523,1964.443523,1964.443523,1964.443523,1581.913268,412882100
2021-09-23 00:00:00-04:00,2002.581021,2002.581021,2002.581021,2002.581021,1612.624365,368217000
2021-09-24 00:00:00-04:00,1975.942638,1975.942638,1975.942638,1975.942638,1591.173195,319797300
2021-09-27 00:00:00-04:00,1942.808234,1942.808234,1942.808234,1942.808234,1564.490955,386628100
2021-09-28 00:00:00-04:00,1866.986872,1866.986872,1866.986872,1866.986872,1503.434061,549740000
2021-09-29 00:00:00-04:00,1856.554357,1856.554357,1856.554357,1856.554357,1495.033039,356257300
2021-09-30 00:00:00-04:00,1866.293662,1866.293662,1866.293662,1866.293662,1502.875838,391244100
2021-10-01 00:00:00-04:00,1875.073954,1875.073954,1875.073954,1875.073954,1509.94637,405334200
2021-10-04 00:00:00-04:00,1799.734751,1799.734751,1799.734751,1799.734751,1449.277746,525526800
2021-10-05 00:00:00-04:00,1853.642634,1853.642634,1853.642634,1853.642634,1492.688307,425524000
2021-10-06 00:00:00-04:00,1874.149868,1874.149868,1874.149868,1874.149868,1509.202229,447090400
2021-10-07 00:00:00-04:00,1902.064907,1902.064907,1902.064907,1902.064907,1531.681454,368696500
2021-10-08 00:00:00-04:00,1885.863029,1885.863029,1885.863029,1885.863029,1518.634521,262783100
2021-10-11 00:00:00-04:00,1875.773187,1875.773187,1875.773187,1875.773187,1510.509444,277182000
2021-10-12 00:00:00-04:00,1870.920626,1870.920626,1870.920626,1870.920626,1506.601807,285482000
2021-10-13 00:00:00-04:00,1891.661872,1891.661872,1891.661872,1891.661872,1523.304172,315837600
2021-10-14 00:00:00-04:00,1953.924982,1953.924982,1953.924982,1953.924982,1573.442972,369014100
2021-10-15 00:00:00-04:00,1963.777474,1963.777474,1963.777474,1963.777474,1581.376917,352029300
2021-10-18 00:00:00-04:00,1991.396643,1991.396643,1991.396643,1991.396643,1603.617887,327590400
2021-10-19 00:00:00-04:00,2000.954389,2000.954389,2000.954389,2000.954389,1611.314482,291137000
2021-10-20 00:00:00-04:00,1989.114111,1989.114111,1989.114111,1989.114111,1601.779826,246562300
2021-10-21 00:00:00-04:00,2030.201899,2030.201899,2030.201899,2030.201899,1634.866711,291430200
2021-10-22 00:00:00-04:00,2030.904474,2030.904474,2030.904474,2030.904474,1635.432476,354991700
2021-10-25 00:00:00-04:00,2060.148564,2060.148564,2060.148564,2060.148564,1658.981951,328046600
2021-10-26 00:00:00-04:00,2165.82387,2165.82387,2165.82387,2165.82387,1744.079418,614081800
2021-10-27 00:00:00-04:00,2155.815423,2155.815423,2155.815423,2155.815423,1736.019887,389280000
2021-10-28 00:00:00-04:00,2193.418135,2193.418135,2193.418135,2193.418135,1766.300334,390485700
2021-10-29 00:00:00-04:00,2236.335398,2236.335398,2236.335398,2236.335398,1800.860446,492247200
2021-11-01 00:00:00-04:00,2251.643896,2251.643896,2251.643896,2251.643896,1813.187966,397879900
2021-11-02 00:00:00-04:00,2294.060024,2294.060024,2294.060024,2294.060024,1847.344527,418232400
2021-11-03 00:00:00-04:00,2308.626777,2308.626777,2308.626777,2308.626777,1859.074739,349067400
2021-11-04 00:00:00-04:00,2522.449174,2522.449174,2522.449174,2522.449174,2031.260135,1270618400
2021-11-05 00:00:00-04:00,2519.80876,2519.80876,2519.80876,2519.80876,2029.133881,973443900
2021-11-08 00:00:00-05:00,2589.378708,2589.378708,2589.378708,2589.378708,2085.15668,607259800
2021-11-09 00:00:00-05:00,2579.712241,2579.712241,2579.712241,2579.712241,2077.372535,755516600
2021-11-10 00:00:00-05:00,2493.491186,2493.491186,2493.491186,2493.491186,2007.941051,764758100
2021-11-11 00:00:00-05:00,2556.198565,2556.198565,2556.198565,2556.198565,2058.437608,413419500
2021-11-12 00:00:00-05:00,2562.384563,2562.384563,2562.384563,2562.384563,2063.419025,545737900
2021-11-15 00:00:00-05:00,2537.400692,2537.400692,2537.400692,2537.400692,2043.300189,492831000
