Date,Open,High,Low,Close,Adj Close,Volume
2021-06-04 00:00:00-04:00,17.112499,17.660999,17.095501,17.578251,17.494068,617120000
2021-06-07 00:00:00-04:00,17.571251,17.8125,17.192751,17.618999,17.534622,575756000
2021-06-08 00:00:00-04:00,17.52725,17.6215,17.250999,17.457001,17.373402,323848000
2021-06-09 00:00:00-04:00,17.515751,17.575001,17.255751,17.35825,17.279083,381656000
2021-06-10 00:00:00-04:00,17.35,17.492001,17.176001,17.424999,17.345528,287772000
2021-06-11 00:00:00-04:00,17.4795,17.939251,17.44375,17.825251,17.74395,416308000
2021-06-14 00:00:00-04:00,17.906,18.039499,17.66275,18.018749,17.936569,321376000
2021-06-15 00:00:00-04:00,17.915001,18.016251,17.728001,17.7885,17.707367,243032000
2021-06-16 00:00:00-04:00,17.790751,17.95475,17.584499,17.810249,17.729017,307124000
2021-06-17 00:00:00-04:00,17.7745,18.834999,17.75625,18.657249,18.572159,809656000
2021-06-18 00:00:00-04:00,18.784,19.375,18.584,18.63875,18.553741,968856000
2021-06-21 00:00:00-04:00,18.435249,18.536501,17.82275,18.42725,18.343208,672384000
2021-06-22 00:00:00-04:00,18.4715,18.963751,18.386,18.886749,18.800611,580144000
2021-06-23 00:00:00-04:00,19.00775,19.15275,18.907749,19.057249,18.970331,332356000
2021-06-24 00:00:00-04:00,19.227751,19.42,19.088249,19.2055,19.11791,320924000
2021-06-25 00:00:00-04:00,19.2805,19.345501,18.894501,19.031,18.944202,278364000
2021-06-28 00:00:00-04:00,19.36125,20.078751,19.319,19.985001,19.893847,495436000
2021-06-29 00:00:00-04:00,19.8825,20.098749,19.657,20.026751,19.935411,367632000
2021-06-30 00:00:00-04:00,19.99925,20.1625,19.86375,20.002501,19.911272,326568000
2021-07-01 00:00:00-04:00,20.125,20.455999,20.018999,20.212,20.119818,480136000
2021-07-02 00:00:00-04:00,20.44025,20.505251,20.28775,20.487,20.393557,342764000
2021-07-06 00:00:00-04:00,20.737499,20.841999,20.35025,20.6985,20.604097,446708000
2021-07-07 00:00:00-04:00,20.8535,20.875,20.332001,20.37175,20.278831,418428000
2021-07-08 00:00:00-04:00,19.856501,20.132999,19.70075,19.90275,19.811975,503300000
2021-07-09 00:00:00-04:00,19.9625,20.08025,19.75425,20.050249,19.958801,296624000
2021-07-12 00:00:00-04:00,20.24,20.532749,20.18775,20.512501,20.418945,321984000
2021-07-13 00:00:00-04:00,20.400499,20.46125,20.114,20.25,20.157644,290708000
2021-07-14 00:00:00-04:00,20.35775,20.417749,19.75275,19.841499,19.751005,380100000
2021-07-15 00:00:00-04:00,19.81175,19.847,18.8585,18.966249,18.879744,550564000
2021-07-16 00:00:00-04:00,19.0305,19.157,18.073,18.160999,18.078169,688224000
2021-07-19 00:00:00-04:00,17.915251,19.042,17.865499,18.779751,18.694098,749060000
2021-07-20 00:00:00-04:00,18.73,18.837999,18.164,18.612,18.527113,434687000
2021-07-21 00:00:00-04:00,18.882,19.527,18.742001,19.41,19.321474,371017000
2021-07-22 00:00:00-04:00,19.642,19.886999,19.275999,19.594,19.504635,323826000
2021-07-23 00:00:00-04:00,19.656,19.700001,19.25,19.558001,19.468801,195672000
2021-07-26 00:00:00-04:00,19.311001,19.441999,18.914,19.294001,19.206003,203943000
2021-07-27 00:00:00-04:00,19.264999,19.622,18.740999,19.208,19.120396,248863000
2021-07-28 00:00:00-04:00,19.319,19.646,18.995001,19.503,19.414049,202191000
2021-07-29 00:00:00-04:00,19.518999,19.853001,19.327999,19.662001,19.57233,190781000
2021-07-30 00:00:00-04:00,19.417999,19.629999,19.263,19.499001,19.41007,183497000
2021-08-02 00:00:00-04:00,19.700001,19.961,19.361,19.75,19.659922,217444000
2021-08-03 00:00:00-04:00,19.74,20.222,19.219999,19.815001,19.724628,301811000
2021-08-04 00:00:00-04:00,19.99,20.318001,19.827999,20.274,20.181536,231309000
2021-08-05 00:00:00-04:00,20.5,20.733,20.341999,20.636999,20.542877,211435000
2021-08-06 00:00:00-04:00,20.524,20.57,20.209999,20.365999,20.273117,178497000
2021-08-09 00:00:00-04:00,20.445999,20.507999,20.143,20.295,20.202436,146443000
2021-08-10 00:00:00-04:00,20.322001,20.43,19.834999,19.936001,19.845078,179238000
2021-08-11 00:00:00-04:00,20.042999,20.049,19.43,19.698999,19.609159,185925000
2021-08-12 00:00:00-04:00,19.870001,20.028999,19.620001,19.905001,19.81422,151652000
2021-08-13 00:00:00-04:00,19.905001,20.214001,19.851,20.188,20.095926,183063000
2021-08-16 00:00:00-04:00,20.135,20.287001,19.452999,19.950001,19.859009,210876000
2021-08-17 00:00:00-04:00,19.684999,19.77,19.267,19.458,19.369259,204585000
2021-08-18 00:00:00-04:00,19.5,19.634001,19.0,19.040001,18.953163,285913000
2021-08-19 00:00:00-04:00,19.493999,20.495001,18.761999,19.798,19.707705,766555000
2021-08-20 00:00:00-04:00,19.990999,20.865,19.933001,20.816,20.721058,675741000
2021-08-23 00:00:00-04:00,20.971001,21.997,20.950001,21.958,21.857855,575807000
2021-08-24 00:00:00-04:00,21.753,21.959,21.535,21.792999,21.6936,297299000
2021-08-25 00:00:00-04:00,21.737,22.469999,21.722,22.212999,22.111687,347701000
2021-08-26 00:00:00-04:00,22.200001,22.34,21.790001,22.068001,21.967356,237940000
2021-08-27 00:00:00-04:00,22.184,22.722,22.167,22.636,22.532757,304722000
2021-08-30 00:00:00-04:00,22.83,23.042999,22.551001,22.688,22.584524,262580000
2021-08-31 00:00:00-04:00,22.695,22.695,22.120001,22.385,22.286833,259850000
2021-09-01 00:00:00-04:00,22.485001,22.697001,22.357,22.441,22.342587,201767000
2021-09-02 00:00:00-04:00,22.518,22.593,22.295,22.396,22.297783,187834000
2021-09-03 00:00:00-04:00,22.325001,22.986,22.200001,22.843,22.742826,280532000
2021-09-07 00:00:00-04:00,22.833,22.899,22.521999,22.662001,22.562624,198107000
2021-09-08 00:00:00-04:00,22.513,22.610001,21.976999,22.339001,22.241043,254434000
2021-09-09 00:00:00-04:00,22.312,22.538,22.131001,22.177,22.07975,196856000
2021-09-10 00:00:00-04:00,22.348,22.625999,22.27,22.478001,22.379429,248376000
2021-09-13 00:00:00-04:00,22.684,22.964001,21.858,22.152,22.054857,297500000
2021-09-14 00:00:00-04:00,22.275,22.41,22.086,22.242001,22.144466,199755000
2021-09-15 00:00:00-04:00,22.309,22.367001,21.966,22.341,22.243027,166538000
2021-09-16 00:00:00-04:00,22.183001,22.277,21.927,22.242001,22.144466,156033000
2021-09-17 00:00:00-04:00,22.299999,22.320999,21.83,21.9,21.803963,294503000
2021-09-20 00:00:00-04:00,21.146,21.433001,20.662001,21.113001,21.020414,349440000
2021-09-21 00:00:00-04:00,21.417,21.424999,20.950001,21.246,21.15283,204688000
2021-09-22 00:00:00-04:00,21.365999,21.959999,21.195999,21.941,21.844782,268726000
2021-09-23 00:00:00-04:00,22.139999,22.535,21.889999,22.482,22.383411,248555000
2021-09-24 00:00:00-04:00,22.07,22.149,21.861,22.080999,21.984167,217655000
2021-09-27 00:00:00-04:00,21.709999,21.799,21.325001,21.66,21.565018,245215000
2021-09-28 00:00:00-04:00,21.214001,21.419001,20.650999,20.698999,20.608225,343069000
2021-09-29 00:00:00-04:00,20.940001,21.017,20.466999,20.517,20.427025,218394000
2021-09-30 00:00:00-04:00,20.768,21.066,20.688,20.716,20.62516,221009000
2021-10-01 00:00:00-04:00,20.75,20.858999,20.202999,20.742001,20.651043,240978000
2021-10-04 00:00:00-04:00,20.504,20.542,19.555,19.732,19.645468,345635000
2021-10-05 00:00:00-04:00,19.950001,20.648001,19.854,20.451,20.361315,279282000
2021-10-06 00:00:00-04:00,20.120001,20.719999,20.08,20.700001,20.609226,297202000
2021-10-07 00:00:00-04:00,21.091999,21.322001,20.972,21.075001,20.982578,256919000
2021-10-08 00:00:00-04:00,21.101,21.205999,20.775,20.830999,20.739647,151258000
2021-10-11 00:00:00-04:00,20.575001,21.063,20.511,20.695,20.604246,163388000
2021-10-12 00:00:00-04:00,20.827999,21.056999,20.528,20.671,20.580353,162134000
2021-10-13 00:00:00-04:00,20.917999,20.99,20.712999,20.938999,20.847176,180652000
2021-10-14 00:00:00-04:00,21.288,21.754999,21.122,21.746,21.650637,243589000
2021-10-15 00:00:00-04:00,21.809999,21.931,21.662001,21.862,21.766132,226994000
2021-10-18 00:00:00-04:00,21.749001,22.291,21.643999,22.222,22.124552,189494000
2021-10-19 00:00:00-04:00,22.275999,22.379,22.037001,22.290001,22.192247,161473000
2021-10-20 00:00:00-04:00,22.305,22.433001,21.982,22.103001,22.006075,146276000
2021-10-21 00:00:00-04:00,22.097,22.711,22.083,22.691999,22.592491,187590000
2021-10-22 00:00:00-04:00,22.823,23.129999,22.561001,22.726,22.626339,249384000
2021-10-25 00:00:00-04:00,22.973,23.355,22.77,23.166,23.064409,230235000
2021-10-26 00:00:00-04:00,23.989,25.259001,23.924,24.716999,24.608614,485898000
2021-10-27 00:00:00-04:00,24.474001,25.09,24.282,24.451,24.343775,245990000
2021-10-28 00:00:00-04:00,24.878,24.950001,24.523001,24.941,24.831627,234204000
2021-10-29 00:00:00-04:00,25.000999,25.709,25.0,25.566999,25.454878,292503000
2021-11-01 00:00:00-04:00,25.649,25.893999,25.226999,25.827,25.713741,265740000
2021-11-02 00:00:00-04:00,25.822001,26.677999,25.799999,26.400999,26.285221,294112000
2021-11-03 00:00:00-04:00,26.67,26.784,26.235001,26.598,26.481359,239910000
2021-11-04 00:00:00-04:00,27.229,31.365,27.118,29.801001,29.670317,1153631000
2021-11-05 00:00:00-04:00,30.187,31.4,29.41,29.752001,29.621525,851260000
2021-11-08 00:00:00-05:00,30.149,31.1,29.907,30.804001,30.668919,503101000
2021-11-09 00:00:00-05:00,32.282001,32.310001,29.964001,30.657,30.522558,646746000
2021-11-10 00:00:00-05:00,29.356001,30.85,28.778,29.459,29.329817,636206000
2021-11-11 00:00:00-05:00,30.468,30.59,29.777,30.389999,30.256731,332172000
2021-11-12 00:00:00-05:00,30.01,30.68,29.629999,30.389999,30.256731,413054000
2021-11-15 00:00:00-05:00,30.552,30.643999,29.247,30.025,29.893332,384909000
2021-11-16 00:00:00-05:00,29.759001,30.389999,29.705999,30.202999,30.070553,264484000
2021-11-17 00:00:00-05:00,30.417999,30.509001,28.799999,29.261,29.132683,428508000
2021-11-18 00:00:00-05:00,32.367001,32.759998,31.320999,31.674999,31.536093,781711000
2021-11-19 00:00:00-05:00,32.243,33.088001,31.905001,32.985001,32.840347,533867000
2021-11-22 00:00:00-05:00,33.516998,34.646999,31.9,31.955999,31.815863,754335000
2021-11-23 00:00:00-05:00,31.535,32.360001,30.879999,31.746,31.606779,532163000
2021-11-24 00:00:00-05:00,31.461,32.855,30.927999,32.674,32.530708,435162000
2021-11-26 00:00:00-05:00,32.599998,32.709999,31.35,31.503,31.364847,283069000
2021-11-29 00:00:00-05:00,32.366001,33.411999,32.035999,33.375999,33.229637,454964000
2021-11-30 00:00:00-05:00,33.168999,33.353001,31.864,32.675999,32.532703,622066000
2021-12-01 00:00:00-05:00,33.219002,33.289001,31.379999,31.434999,31.30098,484368000
2021-12-02 00:00:00-05:00,31.214001,32.478001,31.025,32.125999,31.989033,472890000
2021-12-03 00:00:00-05:00,32.0,32.129002,30.129999,30.693001,30.562147,544325000
2021-12-06 00:00:00-05:00,29.879999,30.240999,28.038,30.037001,29.908943,658938000
2021-12-07 00:00:00-05:00,30.957001,32.449001,30.650999,32.426998,32.28875,593053000
2021-12-08 00:00:00-05:00,31.999001,32.290001,31.421,31.826,31.690315,475551000
2021-12-09 00:00:00-05:00,31.733999,32.205002,30.427999,30.49,30.360008,488507000
2021-12-10 00:00:00-05:00,31.15,31.305,29.861,30.198,30.069254,488825000
2021-12-13 00:00:00-05:00,30.249001,30.294001,28.115999,28.160999,28.040936,598344000
2021-12-14 00:00:00-05:00,27.698999,28.677999,27.25,28.337,28.21619,667035000
2021-12-15 00:00:00-05:00,28.4,30.5,27.837999,30.459,30.329144,698297000
2021-12-16 00:00:00-05:00,31.152,31.16,28.093,28.386999,28.265978,707366000
2021-12-17 00:00:00-05:00,27.985001,28.922001,27.76,27.801001,27.682472,713758000
2021-12-20 00:00:00-05:00,27.305,28.143999,27.145,27.719,27.600819,461847000
2021-12-21 00:00:00-05:00,28.374001,29.120001,27.400999,29.075001,28.951046,524385000
2021-12-22 00:00:00-05:00,28.891001,29.555,28.448999,29.4,29.274656,395184000
2021-12-23 00:00:00-05:00,29.754999,30.059,29.431,29.639999,29.51363,343022000
2021-12-27 00:00:00-05:00,29.66,31.087,29.639999,30.945,30.813072,403686000
2021-12-28 00:00:00-05:00,31.312,31.33,30.011999,30.322001,30.192724,420591000
2021-12-29 00:00:00-05:00,30.273001,30.548,29.365999,30.000999,29.873091,343139000
2021-12-30 00:00:00-05:00,29.827,30.457001,29.540001,29.586,29.459862,308864000
2021-12-31 00:00:00-05:00,29.674,30.030001,29.330999,29.410999,29.285614,266530000
2022-01-03 00:00:00-05:00,29.815001,30.711,29.785,30.121,29.992582,391547000
2022-01-04 00:00:00-05:00,30.277,30.468,28.349001,29.290001,29.165127,527154000
2022-01-05 00:00:00-05:00,28.948999,29.416,27.533001,27.604,27.486317,498064000
2022-01-06 00:00:00-05:00,27.639999,28.438,27.065001,28.177999,28.057865,454186000
2022-01-07 00:00:00-05:00,28.141001,28.422001,27.056999,27.247,27.130835,409939000
2022-01-10 00:00:00-05:00,26.580999,27.469,25.643999,27.4,27.283182,594681000
2022-01-11 00:00:00-05:00,27.323,28.065001,26.839001,27.816999,27.698408,404089000
2022-01-12 00:00:00-05:00,28.066999,28.594999,27.608,27.999001,27.879631,383413000
2022-01-13 00:00:00-05:00,28.379,28.48,26.497999,26.575001,26.4617,540171000
2022-01-14 00:00:00-05:00,26.299999,27.197001,26.209999,26.941999,26.827135,395832000
2022-01-18 00:00:00-05:00,26.26,26.638,25.77,25.903,25.792564,424270000
2022-01-19 00:00:00-05:00,26.079,26.542999,25.052,25.066999,24.960127,488315000
2022-01-20 00:00:00-05:00,25.304001,25.579,24.077999,24.15,24.047039,435181000
2022-01-21 00:00:00-05:00,23.507,24.823,23.263,23.374001,23.274342,718958000
2022-01-24 00:00:00-05:00,22.33,23.379999,20.888,23.372,23.272352,913982000
2022-01-25 00:00:00-05:00,22.546,22.943001,22.0,22.323999,22.228821,664616000
2022-01-26 00:00:00-05:00,23.24,24.056999,22.299999,22.771999,22.674915,755959000
2022-01-27 00:00:00-05:00,23.568001,23.995001,21.674999,21.944,21.850445,573353000
2022-01-28 00:00:00-05:00,22.011999,22.858,21.296,22.84,22.742624,543774000
2022-01-31 00:00:00-05:00,23.181999,24.509001,23.052,24.486,24.381601,564680000
2022-02-01 00:00:00-05:00,25.104,25.145,23.889999,24.638,24.532961,518925000
2022-02-02 00:00:00-05:00,25.794001,25.816999,24.552999,25.242001,25.134384,543419000
2022-02-03 00:00:00-05:00,24.458,25.077,23.780001,23.948,23.8459,410178000
2022-02-04 00:00:00-05:00,23.972,24.635,23.632,24.319,24.215319,354829000
2022-02-07 00:00:00-05:00,24.372,25.181999,24.202,24.728001,24.622576,376868000
2022-02-08 00:00:00-05:00,24.358999,25.23,23.98,25.108,25.000956,410359000
2022-02-09 00:00:00-05:00,25.622,26.725,25.353001,26.705,26.591145,524282000
2022-02-10 00:00:00-05:00,25.995001,26.924999,25.6,25.823999,25.713902,513200000
2022-02-11 00:00:00-05:00,25.916,26.152,23.773001,23.948999,23.846893,605472000
2022-02-14 00:00:00-05:00,23.934,24.875,23.754999,24.267,24.163546,440424000
2022-02-15 00:00:00-05:00,24.948999,26.545,24.784,26.495001,26.382042,699869000
2022-02-16 00:00:00-05:00,26.259001,26.582001,25.552,26.511,26.397978,732676000
2022-02-17 00:00:00-05:00,25.629999,25.785,24.165001,24.507,24.402515,810595000
2022-02-18 00:00:00-05:00,24.667999,24.986,23.1,23.642,23.541206,761255000
2022-02-22 00:00:00-05:00,23.035,24.063999,23.0,23.389999,23.290281,633422000
2022-02-23 00:00:00-05:00,23.802,24.155001,22.301001,22.386999,22.291557,566511000
2022-02-24 00:00:00-05:00,21.014999,23.799999,20.889999,23.747999,23.646753,735801000
2022-02-25 00:00:00-05:00,23.721001,24.216999,23.381001,24.157,24.05401,528866000
2022-02-28 00:00:00-05:00,23.992001,24.665001,23.707001,24.385,24.28104,477319000
2022-03-01 00:00:00-05:00,24.291,24.377001,23.132,23.476999,23.376909,412056000
2022-03-02 00:00:00-05:00,23.756001,24.409,23.415001,24.219999,24.120853,389642000
2022-03-03 00:00:00-05:00,24.261999,24.326,23.469,23.714001,23.616924,365095000
2022-03-04 00:00:00-05:00,23.384001,23.68,22.482,22.936001,22.842104,431415000
2022-03-07 00:00:00-05:00,22.816999,23.033001,21.33,21.351999,21.264587,450821000
2022-03-08 00:00:00-05:00,21.309,22.372999,20.65,21.514,21.425926,557467000
2022-03-09 00:00:00-05:00,22.386999,23.219999,22.247,23.014,22.919788,492742000
2022-03-10 00:00:00-05:00,22.531,22.788,21.882,22.658001,22.565247,428066000
2022-03-11 00:00:00-05:00,23.021999,23.145,22.046,22.1,22.009531,367209000
2022-03-14 00:00:00-04:00,21.868999,22.261999,21.159,21.33,21.242674,385354000
2022-03-15 00:00:00-04:00,21.518,23.038,21.322001,22.973,22.878954,491996000
2022-03-16 00:00:00-04:00,23.5,24.597,23.172001,24.496,24.395725,671422000
2022-03-17 00:00:00-04:00,24.120001,24.841999,23.906,24.766001,24.664612,471941000
2022-03-18 00:00:00-04:00,24.799,26.569,24.624001,26.452999,26.344709,730719000
2022-03-21 00:00:00-04:00,26.507,27.152,25.966999,26.733999,26.624557,591727000
2022-03-22 00:00:00-04:00,26.726999,27.238001,26.072001,26.524,26.415417,547007000
2022-03-23 00:00:00-04:00,26.125999,26.612,25.575001,25.634001,25.529064,502120000
2022-03-24 00:00:00-04:00,26.166,28.32,25.907,28.15,28.034765,877379000
2022-03-25 00:00:00-04:00,27.886,28.358,27.271,27.691999,27.57864,579016000
2022-03-28 00:00:00-04:00,27.756001,28.25,27.205999,28.219,28.103481,425494000
2022-03-29 00:00:00-04:00,28.695,28.945999,27.98,28.656,28.538691,488984000
2022-03-30 00:00:00-04:00,28.304001,28.496,27.503,27.690001,27.576647,463487000
2022-03-31 00:00:00-04:00,27.782,28.247999,27.27,27.285999,27.174297,523440000
2022-04-01 00:00:00-04:00,27.375,27.496,26.267,26.712,26.602652,517235000
2022-04-04 00:00:00-04:00,26.728001,27.558001,26.613001,27.360001,27.247997,397120000
2022-04-05 00:00:00-04:00,27.254,27.319,25.82,25.931,25.824846,436615000
2022-04-06 00:00:00-04:00,24.934,25.299999,24.003,24.407,24.307085,703833000
2022-04-07 00:00:00-04:00,24.441,24.722,23.478001,24.208,24.108898,557992000
2022-04-08 00:00:00-04:00,23.917,23.923,23.062,23.118999,23.024357,524781000
2022-04-11 00:00:00-04:00,22.214001,22.32,21.66,21.917,21.82728,575207000
2022-04-12 00:00:00-04:00,22.537001,22.725,21.282,21.504,21.41597,662258000
2022-04-13 00:00:00-04:00,21.728001,22.5,21.455,22.202999,22.112108,516943000
2022-04-14 00:00:00-04:00,22.504999,22.777,21.163,21.257999,21.170975,569097000
2022-04-18 00:00:00-04:00,21.200001,22.087999,21.079,21.783001,21.693829,525701000
2022-04-19 00:00:00-04:00,21.719999,22.372999,21.313999,22.198,22.10713,512781000
2022-04-20 00:00:00-04:00,22.517,22.67,21.200001,21.482,21.39406,468974000
2022-04-21 00:00:00-04:00,21.709,22.392,20.0,20.183001,20.100376,656209000
2022-04-22 00:00:00-04:00,20.302999,20.486,19.5,19.514999,19.43511,624713000
2022-04-25 00:00:00-04:00,19.202,19.945,19.096001,19.902,19.820524,641566000
2022-04-26 00:00:00-04:00,19.718,19.788,18.67,18.788,18.711082,653143000
2022-04-27 00:00:00-04:00,18.598,19.167,18.290001,18.415001,18.339615,499460000
2022-04-28 00:00:00-04:00,18.966999,20.037001,18.49,19.782,19.701021,570327000
2022-04-29 00:00:00-04:00,19.402,20.128,18.517,18.547001,18.471073,500435000
2022-05-02 00:00:00-04:00,18.541,19.573999,18.391001,19.533001,19.453039,572049000
2022-05-03 00:00:00-04:00,19.4,19.825001,19.132999,19.601999,19.521753,475751000
2022-05-04 00:00:00-04:00,19.923,20.4,18.750999,20.334,20.250757,648855000
2022-05-05 00:00:00-04:00,19.867001,19.924999,18.5,18.844,18.766853,626331000
2022-05-06 00:00:00-04:00,18.736,19.511999,17.99,18.674999,18.598551,633297000
2022-05-09 00:00:00-04:00,18.034,18.254999,16.827,16.950001,16.880613,644455000
2022-05-10 00:00:00-04:00,17.688999,18.198,17.025,17.594999,17.52297,761474000
2022-05-11 00:00:00-04:00,17.347,17.753,16.568001,16.629999,16.561922,670167000
2022-05-12 00:00:00-04:00,16.219,16.788,15.567,16.174999,16.108786,708728000
2022-05-13 00:00:00-04:00,16.788,17.927999,16.593,17.705999,17.633514,670437000
2022-05-16 00:00:00-04:00,17.509001,17.788,17.106001,17.264,17.193329,521446000
2022-05-17 00:00:00-04:00,18.073999,18.371,17.634001,18.177,18.102592,585830000
2022-05-18 00:00:00-04:00,17.705,18.118,16.864,16.938,16.86866,545161000
2022-05-19 00:00:00-04:00,16.937,17.687,16.733999,17.124001,17.053898,621310000
2022-05-20 00:00:00-04:00,17.332001,17.41,15.755,16.694,16.625662,739105000
2022-05-23 00:00:00-04:00,16.274,16.915001,16.179001,16.898001,16.828825,639889000
2022-05-24 00:00:00-04:00,16.51,16.597,15.78,16.153999,16.08787,588550000
2022-05-25 00:00:00-04:00,16.02,17.111,16.0,16.975,16.905512,781132000
2022-05-26 00:00:00-04:00,16.035999,18.091999,16.021999,17.851,17.777924,996575000
2022-05-27 00:00:00-04:00,18.186001,18.881001,18.1,18.811001,18.733994,738379000
2022-05-31 00:00:00-04:00,18.98,19.200001,18.35,18.672001,18.595562,664100000
2022-06-01 00:00:00-04:00,18.724001,19.052999,18.122,18.32,18.245001,544514000
2022-06-02 00:00:00-04:00,18.292,19.618999,18.198,19.591999,19.511795,648656000
2022-06-03 00:00:00-04:00,19.082001,19.332001,18.521999,18.719999,18.643366,598779000
2022-06-06 00:00:00-04:00,19.139,19.337,18.563999,18.785999,18.709097,422406000
2022-06-07 00:00:00-04:00,18.472,19.0,18.188,18.926001,18.848522,388914000
2022-06-08 00:00:00-04:00,18.799,19.18,18.535,18.648001,18.575592,363252000
2022-06-09 00:00:00-04:00,18.481001,18.933001,18.041,18.048,17.977915,395574000
2022-06-10 00:00:00-04:00,17.6,17.697001,16.868999,16.974001,16.908083,465248000
2022-06-13 00:00:00-04:00,16.0,16.312,15.606,15.647,15.58624,604153000
2022-06-14 00:00:00-04:00,15.731,16.066,15.412,15.836,15.774506,469680000
2022-06-15 00:00:00-04:00,16.094999,16.868,15.926,16.527,16.462824,563936000
2022-06-16 00:00:00-04:00,15.86,15.942,15.401,15.601,15.540418,545749000
2022-06-17 00:00:00-04:00,15.648,15.995,15.328,15.88,15.818336,630334000
2022-06-21 00:00:00-04:00,16.475,17.007999,16.407,16.566,16.501675,483089000
2022-06-22 00:00:00-04:00,16.226,16.662001,16.18,16.360001,16.296471,437135000
2022-06-23 00:00:00-04:00,16.518999,16.584999,15.853,16.225,16.161991,463680000
